Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
14.3,Low Fat,0.026299797,Frozen Foods,79.4302,OUT013,High,Tier 3,Supermarket Type1,26,1743.0644
7.93,Non-Edible,0.07113587,Health and Hygiene,42.7086,OUT046,Small,Tier 1,Supermarket Type1,16,356.8688
14.5,Regular,0.041313203,Canned,42.0454,OUT049,Medium,Tier 1,Supermarket Type1,14,377.5086
13.0,Regular,0.044767032,Soft Drinks,173.7054,OUT027,Medium,Tier 3,Supermarket Type3,28,5778.4782
10.195,Regular,0.012455787,Meat,197.511,OUT035,Small,Tier 2,Supermarket Type1,9,2356.932
9.5,Low Fat,0.041951439,Soft Drinks,32.49,OUT049,Medium,Tier 1,Supermarket Type1,14,865.54
6.3,Low Fat,0.126831854,Canned,209.027,OUT027,Medium,Tier 3,Supermarket Type3,28,4613.994
10.5,Regular,0.013551445,Snack Foods,142.0154,OUT018,Medium,Tier 3,Supermarket Type2,4,2410.8618
14.0,Low Fat,0.023831558,Baking Goods,103.1332,OUT018,Medium,Tier 3,Supermarket Type2,4,1948.1308
8.51,Non-Edible,0.016176344,Household,192.1478,OUT018,Medium,Tier 3,Supermarket Type2,4,1937.478
8.85,Non-Edible,0.026814124,Household,103.7964,OUT010,Unknown,Tier 3,Grocery Store,15,210.3928
13.0,Non-Edible,0.073229342,Household,254.1014,OUT019,Small,Tier 1,Grocery Store,28,255.0014
10.8,Low Fat,0.029107004,Snack Foods,240.5222,OUT017,Unknown,Tier 2,Supermarket Type1,6,4541.4218
9.8,Regular,0.16463882975,Baking Goods,49.2008,OUT013,High,Tier 3,Supermarket Type1,26,657.8104
14.15,Low Fat,0.042180995,Dairy,52.0982,OUT046,Small,Tier 1,Supermarket Type1,16,578.5802
6.825,Non-Edible,0.059835659,Health and Hygiene,264.3226,OUT035,Small,Tier 2,Supermarket Type1,9,4229.1616
7.07,Low Fat,0.093861144,Snack Foods,115.5834,OUT045,Unknown,Tier 2,Supermarket Type1,11,1267.0174
11.15,Regular,0.105287746,Baking Goods,103.2648,OUT035,Small,Tier 2,Supermarket Type1,9,2388.8904
18.85,Regular,0.068059156,Dairy,120.344,OUT049,Medium,Tier 1,Supermarket Type1,14,1797.66
17.1,Low Fat,0.127792701,Fruits and Vegetables,111.1886,OUT027,Medium,Tier 3,Supermarket Type3,28,4447.544
13.65,Regular,0.073060301,Frozen Foods,196.2426,OUT045,Unknown,Tier 2,Supermarket Type1,11,2570.6538
7.96,Low Fat,0.028339599,Canned,162.4894,OUT013,High,Tier 3,Supermarket Type1,26,1779.6834
13.15,Low Fat,0.043852434,Snack Foods,182.695,OUT045,Unknown,Tier 2,Supermarket Type1,11,4211.185
13.3,Low Fat,0.063664998,Frozen Foods,151.6708,OUT049,Medium,Tier 1,Supermarket Type1,14,3912.2408
6.235,Non-Edible,0.119345629,Household,261.991,OUT017,Unknown,Tier 2,Supermarket Type1,6,2366.919
18.7,Low Fat,0.014522363,Soft Drinks,50.2324,OUT027,Medium,Tier 3,Supermarket Type3,28,1298.31
17.35,Regular,0.256152243,Seafood,151.005,OUT019,Small,Tier 1,Grocery Store,28,149.805
9.5,Regular,0.19548369833333334,Frozen Foods,228.4668,OUT049,Medium,Tier 1,Supermarket Type1,14,3916.2356
20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,OUT017,Unknown,Tier 2,Supermarket Type1,6,2065.3116
13.85,Regular,0.056406129,Breakfast,231.43,OUT049,Medium,Tier 1,Supermarket Type1,14,3029.39
15.5,Regular,0.085834992,Frozen Foods,49.6692,OUT046,Small,Tier 1,Supermarket Type1,16,788.3072
11.6,Regular,0.077164595,Frozen Foods,172.5106,OUT046,Small,Tier 1,Supermarket Type1,16,2566.659
16.5,Regular,0.159690469,Snack Foods,142.4128,OUT035,Small,Tier 2,Supermarket Type1,9,575.2512
8.235,Non-Edible,0.014456938,Health and Hygiene,184.795,OUT035,Small,Tier 2,Supermarket Type1,9,1464.76
17.75,Regular,0.066336811,Baking Goods,154.1656,OUT019,Small,Tier 1,Grocery Store,28,617.8624
13.65,Regular,0.025899245,Snack Foods,81.1302,OUT013,High,Tier 3,Supermarket Type1,26,792.302
17.6,Regular,0.016060186,Breads,47.2402,OUT045,Unknown,Tier 2,Supermarket Type1,11,505.3422
18.7,Low Fat,0.104658344,Frozen Foods,121.2072,OUT035,Small,Tier 2,Supermarket Type1,9,1470.0864
7.72,Low Fat,0.052086085,Fruits and Vegetables,76.8986,OUT045,Unknown,Tier 2,Supermarket Type1,11,467.3916
21.25,Low Fat,0.009998763,Meat,182.3608,OUT046,Small,Tier 1,Supermarket Type1,16,551.2824
12.35,Regular,0.311090379,Baking Goods,79.2328,OUT010,Unknown,Tier 3,Grocery Store,15,154.4656
12.5,Low Fat,0.071230537,Starchy Foods,128.102,OUT035,Small,Tier 2,Supermarket Type1,9,885.514
16.85,Low Fat,0.036596012,Snack Foods,90.6488,OUT017,Unknown,Tier 2,Supermarket Type1,6,633.8416
8.71,Low Fat,0.121149472,Canned,93.7778,OUT013,High,Tier 3,Supermarket Type1,26,1783.6782
7.55,Low Fat,0.027164679,Canned,152.334,OUT035,Small,Tier 2,Supermarket Type1,9,2603.278
13.5,Low Fat,0.06082246,Baking Goods,85.154,OUT017,Unknown,Tier 2,Supermarket Type1,6,605.878
7.935,Low Fat,0.017191055,Dairy,51.535,OUT045,Unknown,Tier 2,Supermarket Type1,11,848.895
10.65,Low Fat,0.023971463,Fruits and Vegetables,54.0272,OUT046,Small,Tier 1,Supermarket Type1,16,447.4176
13.0,Non-Edible,0.0420611,Household,254.1014,OUT017,Unknown,Tier 2,Supermarket Type1,6,3315.0182
9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,OUT046,Small,Tier 1,Supermarket Type1,16,4264.449
18.7,Low Fat,0.014675574,Soft Drinks,50.8324,OUT017,Unknown,Tier 2,Supermarket Type1,6,934.7832
14.0,Regular,0.029697925,Dairy,143.0786,OUT013,High,Tier 3,Supermarket Type1,26,3178.5292
9.0,Regular,0.069196376,Breakfast,54.3614,OUT049,Medium,Tier 1,Supermarket Type1,14,718.3982
12.65,Low Fat,0.121554149,Meat,53.7324,OUT019,Small,Tier 1,Grocery Store,28,311.5944
5.765,Low Fat,0.0821398,Baking Goods,37.2164,OUT049,Medium,Tier 1,Supermarket Type1,14,579.246
7.235,Non-Edible,0.077011493,Household,117.3492,OUT045,Unknown,Tier 2,Supermarket Type1,11,1506.0396
18.25,Low Fat,0.089004389,Frozen Foods,196.7452,OUT045,Unknown,Tier 2,Supermarket Type1,11,978.726
